1606	7 Jun 23	21:02:00	1	0	39	0	Pn	0	1	6	15	4	12	6	1	3	1	4	1	1	8	12	1	13	8	1	1	15	1	1	7	1	1	4	7	15	8	1	1	11	7
1607	7 Jun 23	21:03:00	1	0	39	0	MT	0	1	0	6	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0
1607	7 Jun 23	21:03:00	1	0	39	0	CT	0	1	0	17	19	11	0	0	0	0	0	0	0	0	8	2	0	0	0	13	0	0	0	0	0	0	1	6	0	0	0	0	0	0
1607	7 Jun 23	21:03:00	1	0	39	0	Pn	0	1	6	15	4	12	6	1	3	1	4	1	1	8	15	1	13	8	1	6	15	1	1	7	1	1	4	9	15	8	1	1	11	7
1608	7 Jun 23	21:04:00	1	0	39	0	MT	0	1	0	0	11	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
1608	7 Jun 23	21:04:00	1	0	39	0	CT	0	1	0	0	28	7	0	0	0	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	0	1	17	0	0	0	0	1	0
1608	7 Jun 23	21:04:00	1	0	39	0	Pn	0	1	6	15	15	12	6	1	3	1	4	1	1	8	8	1	13	8	1	6	15	1	1	7	1	1	4	13	15	8	1	1	11	7
1609	7 Jun 23	21:05:00	1	0	39	0	MT	0	1	0	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	4	0
1609	7 Jun 23	21:05:00	1	0	39	0	CT	0	1	0	25	18	44	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	2	1	10	6	0	0	0	9	0
1609	7 Jun 23	21:05:00	1	0	39	0	Pn	0	1	6	12	5	12	6	1	3	1	4	1	1	8	8	1	13	8	1	6	15	1	1	7	1	1	4	11	15	8	1	1	15	7
1610	7 Jun 23	21:06:00	1	0	39	0	MT	0	1	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0
1610	7 Jun 23	21:06:00	1	0	39	0	CT	0	1	0	12	17	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2	21	7	0	0	0	6	8
1610	7 Jun 23	21:06:00	1	0	39	0	Pn	0	1	6	15	15	12	6	1	3	1	4	1	1	8	8	1	13	8	1	6	15	1	1	7	1	1	4	1	11	8	1	1	15	7
1611	7 Jun 23	21:07:00	1	0	39	0	MT	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0
1611	7 Jun 23	21:07:00	1	0	39	0	CT	0	1	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	18	0	0	0	0	13
1611	7 Jun 23	21:07:00	1	0	39	0	Pn	0	1	6	15	11	12	6	1	3	1	4	1	1	8	8	1	13	8	1	6	15	1	1	7	3	1	4	1	5	8	1	1	15	7
1612	7 Jun 23	21:08:00	1	0	39	0	MT	0	1	0	6	13	0	0	0	5	0	10	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	7	10	0	0	0	0	8
1612	7 Jun 23	21:08:00	1	0	39	0	CT	0	1	0	14	29	0	0	0	9	0	22	0	0	0	0	0	0	21	0	0	0	0	0	0	1	0	1	15	17	1	0	0	0	12
1612	7 Jun 23	21:08:00	1	0	39	0	Pn	0	1	6	9	4	12	6	1	8	1	2	1	1	8	8	1	13	12	1	6	15	1	1	7	4	1	4	8	7	8	1	1	15	15
1613	7 Jun 23	21:09:00	1	0	39	0	MT	0	1	0	12	11	0	0	0	7	0	11	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
1613	7 Jun 23	21:09:00	1	0	39	0	CT	0	1	0	21	17	0	0	0	12	0	27	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	0	0	18	0	0	0	0	1
1613	7 Jun 23	21:09:00	1	0	39	0	Pn	0	1	6	15	15	12	6	1	15	1	11	1	1	8	8	1	13	15	1	6	15	1	1	7	4	1	4	8	15	8	1	1	15	15
1614	7 Jun 23	21:10:00	1	0	39	0	MT	0	1	0	0	4	0	1	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
1614	7 Jun 23	21:10:00	1	0	39	0	CT	0	1	0	36	18	0	6	0	12	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
1614	7 Jun 23	21:10:00	1	0	39	0	Pn	0	1	6	15	11	12	7	1	12	1	13	1	1	8	8	1	13	15	1	6	15	1	1	7	4	1	4	8	11	8	1	1	15	15
1615	7 Jun 23	21:11:00	1	0	39	0	MT	0	1	0	3	18	0	5	0	11	0	12	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4
1615	7 Jun 23	21:11:00	1	0	39	0	CT	0	1	0	6	34	0	25	0	15	0	23	0	0	0	10	0	6	15	0	0	0	0	0	0	2	0	0	0	20	0	0	0	0	36
1615	7 Jun 23	21:11:00	1	0	39	0	Pn	0	1	6	12	1	12	12	1	1	1	1	1	1	8	1	1	15	15	1	6	15	1	1	7	4	1	4	8	3	8	1	1	15	11
1616	7 Jun 23	21:12:00	1	0	39	0	MT	0	1	0	4	0	0	1	0	0	0	12	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	4
1616	7 Jun 23	21:12:00	1	0	39	0	CT	0	1	1	12	0	0	37	0	0	7	30	0	0	0	0	0	13	4	0	0	0	0	0	0	12	0	0	0	8	0	0	0	0	14
1616	7 Jun 23	21:12:00	1	0	39	0	Pn	0	1	6	8	1	12	13	1	1	1	13	1	1	8	1	1	10	15	1	6	15	1	1	7	6	1	4	8	1	8	1	1	15	7
1617	7 Jun 23	21:13:00	1	0	39	0	MT	0	1	2	9	14	0	0	0	0	14	6	0	0	0	16	0	0	7	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	8
1617	7 Jun 23	21:13:00	1	0	39	0	CT	0	1	4	28	20	0	21	0	0	20	21	0	0	0	18	0	12	7	0	0	0	0	0	0	27	0	16	0	2	0	0	0	0	14
1617	7 Jun 23	21:13:00	1	0	39	0	Pn	0	1	8	9	15	12	13	1	1	15	11	1	1	8	13	1	10	8	1	6	15	1	1	7	12	1	8	8	1	8	1	1	15	15
1618	7 Jun 23	21:14:00	1	0	39	0	MT	0	1	2	8	0	0	0	0	0	24	1	0	0	0	12	0	2	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	14
1618	7 Jun 23	21:14:00	1	0	39	0	CT	0	1	7	35	4	0	0	0	0	33	38	0	0	1	12	0	6	9	0	0	0	0	0	0	22	0	2	0	2	0	0	0	10	15
1618	7 Jun 23	21:14:00	1	0	39	0	Pn	0	1	10	11	15	12	13	1	1	11	10	1	1	8	1	1	8	9	1	6	15	1	1	7	15	1	8	8	1	8	1	1	13	1
1619	7 Jun 23	21:15:00	1	0	39	0	MT	0	1	5	4	2	0	2	0	0	4	21	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	5	0
1619	7 Jun 23	21:15:00	1	0	39	0	CT	0	1	18	25	18	0	13	0	0	30	38	0	0	0	0	2	16	0	0	0	0	0	0	0	14	0	6	0	0	36	0	0	25	0
1619	7 Jun 23	21:15:00	1	0	39	0	Pn	0	1	15	15	13	12	15	1	1	15	15	1	1	8	1	1	9	9	1	6	15	1	1	7	12	1	9	8	1	8	1	1	12	1
1620	7 Jun 23	21:16:00	1	0	39	0	MT	0	1	0	0	4	0	0	0	0	22	10	0	0	0	0	2	8	0	0	0	0	0	0	0	4	0	6	0	0	7	0	0	8	0
1620	7 Jun 23	21:16:00	1	0	39	0	CT	0	1	0	11	4	0	2	0	0	29	14	0	0	0	0	6	18	0	0	0	0	0	0	0	20	0	25	0	2	29	0	0	13	0
1620	7 Jun 23	21:16:00	1	0	39	0	Pn	0	1	15	15	9	12	15	1	1	15	5	1	1	8	1	3	13	9	1	6	15	1	1	7	8	1	15	8	1	1	1	1	4	1
1621	7 Jun 23	21:17:00	1	0	39	0	MT	0	1	0	0	1	0	3	0	0	14	14	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0
1621	7 Jun 23	21:17:00	1	0	39	0	CT	0	1	0	9	6	0	14	0	0	17	28	0	0	0	0	0	16	3	0	0	0	0	0	0	0	0	18	0	6	0	0	0	6	0
1621	7 Jun 23	21:17:00	1	0	39	0	Pn	0	1	15	15	8	12	12	1	1	1	15	1	1	8	1	3	10	9	1	6	15	1	1	7	8	1	9	8	1	1	1	1	1	1
1622	7 Jun 23	21:18:00	1	0	39	0	MT	0	1	0	0	1	0	6	0	0	0	14	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	4	0	2	11	0	0	0	0
1622	7 Jun 23	21:18:00	1	0	39	0	CT	0	1	0	15	21	0	19	3	0	0	31	0	0	0	0	1	3	4	0	0	0	0	0	0	0	0	27	0	7	14	0	0	0	0
1622	7 Jun 23	21:18:00	1	0	39	0	Pn	0	1	15	15	7	12	6	1	1	1	1	1	1	8	1	3	9	12	1	6	15	1	1	7	8	1	5	8	3	12	1	1	1	1
1623	7 Jun 23	21:19:00	1	0	39	0	MT	0	1	0	0	0	0	5	0	0	0	4	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0
1623	7 Jun 23	21:19:00	1	0	39	0	CT	0	1	1	19	10	0	20	1	0	0	5	0	0	0	0	0	3	8	1	0	0	0	2	0	0	0	12	0	0	4	0	0	0	0
1623	7 Jun 23	21:19:00	1	0	39	0	Pn	0	1	15	15	7	12	1	1	1	1	5	1	1	8	1	3	8	15	1	6	15	1	1	7	8	1	3	8	3	15	1	1	1	1
1624	7 Jun 23	21:20:00	1	0	39	0	MT	0	1	0	7	0	0	0	0	0	0	11	0	0	0	0	1	0	3	5	0	0	0	14	0	0	0	1	0	0	14	0	0	0	0
1624	7 Jun 23	21:20:00	1	0	39	0	CT	0	1	24	33	28	0	0	0	0	0	44	0	0	0	0	8	0	5	16	0	0	0	15	0	0	0	7	0	0	20	0	0	0	0
1624	7 Jun 23	21:20:00	1	0	39	0	Pn	0	1	15	8	7	12	1	1	1	1	12	1	1	8	1	4	8	12	6	6	15	1	15	7	8	1	4	8	3	1	1	1	1	1
1625	7 Jun 23	21:21:00	1	0	39	0	MT	0	1	3	10	1	0	0	0	0	0	9	0	0	7	0	4	7	1	1	0	0	0	5	0	0	0	1	0	0	4	0	0	0	0
1625	7 Jun 23	21:21:00	1	0	39	0	CT	0	1	5	32	11	0	0	0	0	0	23	0	0	16	0	14	15	2	3	0	0	0	11	0	0	0	5	0	0	6	0	0	0	0
1625	7 Jun 23	21:21:00	1	0	39	0	Pn	0	1	12	4	6	12	1	1	1	1	9	1	1	15	1	8	7	11	7	6	15	1	10	7	8	1	5	8	3	5	1	1	1	1
1626	7 Jun 23	21:22:00	1	0	39	0	MT	0	1	1	6	1	0	0	0	0	0	13	0	0	14	0	7	14	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
1626	7 Jun 23	21:22:00	1	0	39	0	CT	0	1	1	23	30	0	0	0	0	0	23	0	0	20	0	11	25	0	10	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
1626	7 Jun 23	21:22:00	1	0	39	0	Pn	0	1	11	8	5	12	1	1	1	1	6	1	1	1	1	15	9	11	10	6	15	1	1	7	8	1	5	8	3	5	1	1	1	1
1627	7 Jun 23	21:23:00	1	0	39	0	MT	0	1	0	2	0	0	0	0	0	0	9	0	0	0	0	0	13	3	1	0	9	0	14	0	0	0	0	0	2	0	0	0	0	0
1627	7 Jun 23	21:23:00	1	0	39	0	CT	0	1	0	16	19	0	0	0	0	0	19	0	0	0	0	1	30	12	9	0	10	0	22	1	0	4	1	0	4	0	0	0	0	0
1627	7 Jun 23	21:23:00	1	0	39	0	Pn	0	1	11	10	5	12	1	1	1	1	15	1	1	1	1	15	12	8	11	6	10	1	15	7	8	1	5	8	5	5	1	1	1	1
1628	7 Jun 23	21:24:00	1	0	39	0	MT	0	1	1	8	1	0	0	0	0	0	14	0	0	7	0	0	3	0	0	0	15	0	14	0	0	0	0	0	2	0	0	0	0	0
1628	7 Jun 23	21:24:00	1	0	39	0	CT	0	1	4	39	19	0	0	0	0	0	27	0	0	8	0	0	7	12	15	0	20	0	13	18	0	0	1	0	7	0	0	0	0	0
1628	7 Jun 23	21:24:00	1	0	39	0	Pn	0	1	10	8	4	12	1	1	1	1	1	1	1	8	1	15	15	8	11	6	7	1	1	7	8	1	5	8	7	5	1	1	1	1
1629	7 Jun 23	21:25:00	1	0	39	0	MT	0	1	4	4	0	0	0	0	0	0	4	0	0	7	0	0	6	0	0	0	10	0	4	0	0	0	0	0	3	0	0	0	0	0
1629	7 Jun 23	21:25:00	1	0	39	0	CT	0	1	9	39	41	0	0	0	0	0	7	1	0	11	0	4	10	0	1	0	18	0	12	0	0	0	0	0	13	0	0	0	0	0
1629	7 Jun 23	21:25:00	1	0	39	0	Pn	0	1	6	12	4	12	1	1	1	1	5	1	1	15	1	15	9	8	11	6	13	1	5	7	8	1	5	8	10	5	1	1	1	1
1630	7 Jun 23	21:26:00	1	0	39	0	MT	0	1	0	3	0	0	0	0	0	0	11	7	0	0	0	0	11	0	1	0	6	0	0	0	0	0	0	0	9	0	0	0	0	0
1630	7 Jun 23	21:26:00	1	0	39	0	CT	0	1	4	20	18	0	0	0	1	0	36	17	0	5	0	0	41	0	3	0	24	0	4	1	0	0	0	0	24	0	0	0	0	0
1630	7 Jun 23	21:26:00	1	0	39	0	Pn	0	1	6	15	4	12	1	1	1	1	12	8	1	15	1	15	14	8	12	6	7	1	5	7	8	1	5	8	15	5	1	1	1	1
1631	7 Jun 23	21:27:00	1	0	39	0	MT	0	1	0	6	0	0	0	0	0	0	11	7	0	11	0	0	1	0	0	0	20	0	0	0	0	2	2	0	0	0	0	0	0	0
1631	7 Jun 23	21:27:00	1	0	39	0	CT	0	1	0	23	0	0	0	1	2	0	19	15	0	19	0	0	6	0	0	0	22	0	1	0	0	2	6	0	0	0	0	0	0	0
1631	7 Jun 23	21:27:00	1	0	39	0	Pn	0	1	6	9	4	12	1	1	1	1	7	15	1	4	1	15	15	8	12	6	15	1	5	7	8	3	7	8	15	5	1	1	1	1
1632	7 Jun 23	21:28:00	1	0	39	0	MT	0	1	0	1	0	0	0	0	2	0	6	14	0	3	0	2	2	0	0	0	0	0	0	0	0	0	8	0	13	0	0	0	0	0
1632	7 Jun 23	21:28:00	1	0	39	0	CT	0	1	0	7	0	0	0	0	2	0	31	35	0	8	0	4	4	1	0	0	5	0	6	0	0	0	19	0	30	1	0	0	0	0
1632	7 Jun 23	21:28:00	1	0	39	0	Pn	0	1	6	8	4	12	1	1	3	1	1	1	1	1	1	13	13	8	12	6	15	1	5	7	8	3	15	8	2	5	1	1	1	1
1633	7 Jun 23	21:29:00	1	0	39	0	MT	0	1	0	10	0	0	0	0	0	0	9	0	0	0	0	3	6	0	0	0	6	0	0	0	0	0	14	0	6	0	0	0	0	0
1633	7 Jun 23	21:29:00	1	0	39	0	CT	0	1	0	27	0	0	0	0	0	0	19	0	0	0	0	40	21	0	0	0	13	0	5	2	0	0	20	0	25	0	0	0	0	0
1633	7 Jun 23	21:29:00	1	0	39	0	Pn	0	1	6	6	4	12	1	1	3	1	10	1	1	1	1	10	7	8	12	6	9	1	5	7	8	3	1	8	6	5	1	1	1	1
1634	7 Jun 23	21:30:00	1	0	39	0	MT	0	1	0	9	0	0	0	0	1	0	12	14	0	0	0	3	10	0	0	0	6	0	0	6	3	0	14	0	3	0	0	0	0	0
1634	7 Jun 23	21:30:00	1	0	39	0	CT	0	1	0	31	0	0	0	0	3	0	34	21	0	0	0	15	21	0	0	0	10	0	1	25	18	0	23	0	9	0	0	0	0	0
1634	7 Jun 23	21:30:00	1	0	39	0	Pn	0	1	6	15	4	12	1	1	4	1	8	15	1	1	1	7	15	8	12	6	15	1	5	1	9	3	15	8	9	5	1	1	1	1
1635	7 Jun 23	21:31:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	11	0	15	2	0	0	0	0	11	7	0	0	0	0	0	0	8	0	14	0	6	0	0	0	0	0
1635	7 Jun 23	21:31:00	1	0	39	0	CT	0	1	0	16	0	0	0	1	17	0	21	6	0	0	0	0	22	8	0	0	2	0	0	0	29	0	24	0	14	0	0	0	0	0
1635	7 Jun 23	21:31:00	1	0	39	0	Pn	0	1	6	15	4	12	1	1	15	1	15	13	1	1	1	7	8	1	12	6	15	1	5	1	7	3	1	8	15	5	1	1	1	1
1636	7 Jun 23	21:32:00	1	0	39	0	MT	0	1	0	10	0	0	0	0	8	0	11	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	4	0	3	0	0	0
1636	7 Jun 23	21:32:00	1	0	39	0	CT	0	1	0	30	0	0	0	1	15	0	19	3	0	0	0	0	24	0	1	0	0	0	0	0	15	0	2	0	7	0	6	0	0	0
1636	7 Jun 23	21:32:00	1	0	39	0	Pn	0	1	6	9	4	12	1	1	7	1	4	13	1	1	1	7	15	1	12	6	15	1	5	1	1	3	1	8	11	5	4	1	1	1
1637	7 Jun 23	21:33:00	1	0	39	0	MT	0	1	0	5	0	0	0	0	9	0	3	0	0	0	0	0	2	4	0	0	0	0	0	7	7	0	4	0	11	0	25	0	0	0
1637	7 Jun 23	21:33:00	1	0	39	0	CT	0	1	0	31	0	0	0	11	33	0	16	0	0	0	0	3	5	6	0	0	0	0	0	14	22	0	25	0	24	0	33	0	0	0
1637	7 Jun 23	21:33:00	1	0	39	0	Pn	0	1	6	8	4	12	1	1	6	1	1	13	1	1	1	7	13	5	12	6	15	1	5	8	8	3	5	8	12	5	1	1	1	1
1638	7 Jun 23	21:34:00	1	0	39	0	MT	0	1	0	8	0	0	0	0	9	0	14	0	0	0	0	6	21	0	0	0	0	0	0	7	6	5	2	0	12	0	0	0	0	0
1638	7 Jun 23	21:34:00	1	0	39	0	CT	0	1	0	37	0	0	7	26	12	0	22	0	0	0	0	9	29	1	0	0	0	0	0	30	35	5	15	0	17	0	0	0	0	0
1638	7 Jun 23	21:34:00	1	0	39	0	Pn	0	1	6	8	4	12	1	1	15	1	15	13	1	1	1	1	14	5	12	6	15	1	5	15	14	4	7	8	6	5	1	1	1	1
1639	7 Jun 23	21:35:00	1	0	39	0	MT	0	1	0	5	0	2	0	4	2	0	14	0	0	0	0	0	11	0	0	0	0	0	0	14	1	2	0	0	11	0	10	0	0	0
1639	7 Jun 23	21:35:00	1	0	39	0	CT	0	1	0	32	0	6	32	30	3	0	27	0	0	0	0	0	22	0	0	0	0	0	0	15	1	15	3	0	18	0	12	0	0	0
1639	7 Jun 23	21:35:00	1	0	39	0	Pn	0	1	6	9	4	14	1	1	13	1	1	13	1	1	1	1	5	5	12	6	15	1	5	1	15	6	7	8	9	5	11	1	1	1
1640	7 Jun 23	21:36:00	1	0	39	0	MT	0	1	0	5	0	0	0	0	12	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	6	0	4	0	0	0
1640	7 Jun 23	21:36:00	1	0	39	0	CT	0	1	1	32	0	0	3	12	16	0	19	0	0	0	0	0	18	0	0	0	0	0	2	1	2	0	0	10	17	0	23	0	3	0
1640	7 Jun 23	21:36:00	1	0	39	0	Pn	0	1	6	8	4	14	1	1	1	1	1	13	1	1	1	1	15	5	12	6	15	1	5	1	15	6	7	9	15	5	15	1	1	1
1641	7 Jun 23	21:37:00	1	0	39	0	MT	0	1	5	3	0	0	0	0	2	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
1641	7 Jun 23	21:37:00	1	0	39	0	CT	0	1	10	34	0	1	13	0	5	0	20	0	0	0	0	0	13	0	0	0	0	0	10	1	9	0	7	4	2	0	1	0	2	0
1641	7 Jun 23	21:37:00	1	0	39	0	Pn	0	1	7	11	4	14	1	1	3	1	10	13	1	1	1	1	10	5	12	6	15	1	5	1	13	6	7	9	15	5	15	1	1	1
1642	7 Jun 23	21:38:00	1	0	39	0	MT	0	1	1	2	0	0	0	0	7	0	2	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1642	7 Jun 23	21:38:00	1	0	39	0	CT	0	1	4	11	0	0	34	0	11	0	24	0	0	0	0	0	32	0	0	1	0	0	0	0	43	0	24	0	0	0	0	0	0	0
1642	7 Jun 23	21:38:00	1	0	39	0	Pn	0	1	8	13	4	14	1	1	10	1	12	13	1	1	1	1	15	5	12	6	15	1	5	1	12	6	7	9	15	5	15	1	1	1
1643	7 Jun 23	21:39:00	1	0	39	0	MT	0	1	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0
1643	7 Jun 23	21:39:00	1	0	39	0	CT	0	1	6	0	0	0	24	1	16	0	27	0	0	0	0	0	11	0	0	0	0	0	0	0	24	0	27	4	0	0	0	0	0	0
1643	7 Jun 23	21:39:00	1	0	39	0	Pn	0	1	10	13	4	14	1	1	15	1	13	13	1	1	1	1	15	5	12	6	15	1	5	1	15	6	7	10	15	5	15	1	1	1
1644	7 Jun 23	21:40:00	1	0	39	0	MT	0	1	8	0	0	0	0	0	21	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
1644	7 Jun 23	21:40:00	1	0	39	0	CT	0	1	18	0	0	0	29	2	28	0	45	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	13	1	19	0	0	0	0	0
1644	7 Jun 23	21:40:00	1	0	39	0	Pn	0	1	12	13	4	14	1	1	10	1	10	13	1	1	1	1	15	5	12	6	15	1	5	1	15	6	7	10	10	5	15	1	1	1
1645	7 Jun 23	21:41:00	1	0	39	0	MT	0	1	18	0	0	0	0	0	5	0	14	0	0	0	0	0	18	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0
1645	7 Jun 23	21:41:00	1	0	39	0	CT	0	1	28	1	0	0	40	0	12	0	40	0	0	0	0	0	25	0	0	0	0	0	0	0	16	0	31	0	14	0	0	0	1	0
1645	7 Jun 23	21:41:00	1	0	39	0	Pn	0	1	8	13	4	14	1	1	15	1	14	13	1	1	1	1	15	5	12	6	15	1	5	1	9	6	7	10	13	5	15	1	1	1
1646	7 Jun 23	21:42:00	1	0	39	0	MT	0	1	9	0	0	0	0	0	16	0	4	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0
1646	7 Jun 23	21:42:00	1	0	39	0	CT	0	1	13	0	0	0	23	0	26	0	32	0	0	0	0	0	26	0	0	0	13	0	0	1	0	0	22	0	18	0	0	0	1	0
1646	7 Jun 23	21:42:00	1	0	39	0	Pn	0	1	13	13	4	14	1	1	3	1	14	13	1	1	1	1	10	5	12	6	13	1	5	1	9	6	7	10	14	5	15	1	1	1
1647	7 Jun 23	21:43:00	1	0	39	0	MT	0	1	17	0	0	0	0	0	7	0	0	0	0	0	0	0	10	0	0	0	10	0	0	2	0	0	0	0	7	0	0	0	0	0
1647	7 Jun 23	21:43:00	1	0	39	0	CT	0	1	23	0	0	0	12	0	9	0	32	1	0	0	0	0	22	0	0	0	23	0	0	6	0	0	20	0	21	0	0	0	0	0
1647	7 Jun 23	21:43:00	1	0	39	0	Pn	0	1	6	13	4	14	1	1	10	1	14	13	1	1	1	1	10	5	12	6	15	1	5	3	9	6	7	10	9	5	15	1	1	1
1648	7 Jun 23	21:44:00	1	0	39	0	MT	0	1	9	0	0	0	0	0	14	0	12	0	0	0	0	0	14	0	0	0	12	0	0	4	0	0	0	0	8	0	0	0	0	0
1648	7 Jun 23	21:44:00	1	0	39	0	CT	0	1	19	0	0	0	18	0	24	0	36	1	0	0	0	0	26	0	0	0	18	0	0	11	0	0	10	0	15	0	0	0	0	0
1648	7 Jun 23	21:44:00	1	0	39	0	Pn	0	1	15	13	4	14	1	1	10	1	6	13	1	1	1	1	10	5	12	6	3	1	5	7	9	6	7	10	1	5	15	1	1	1
1649	7 Jun 23	21:45:00	1	0	39	0	MT	0	1	14	0	0	0	0	0	5	0	11	0	0	0	0	0	17	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
1649	7 Jun 23	21:45:00	1	0	39	0	CT	0	1	21	0	0	0	10	0	12	0	45	0	0	0	0	0	33	0	0	0	21	0	0	0	0	0	6	0	0	0	1	0	0	0
1649	7 Jun 23	21:45:00	1	0	39	0	Pn	0	1	1	13	4	14	1	1	15	1	13	13	1	1	1	1	13	5	12	6	15	1	5	7	9	6	7	10	1	5	15	1	1	1
1650	7 Jun 23	21:46:00	1	0	39	0	MT	0	1	14	2	0	0	0	3	14	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1650	7 Jun 23	21:46:00	1	0	39	0	CT	0	1	21	18	0	0	12	4	26	0	27	0	0	0	0	0	28	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0
1650	7 Jun 23	21:46:00	1	0	39	0	Pn	0	1	15	15	4	14	1	4	5	1	8	13	1	1	1	1	14	5	12	6	15	1	5	7	9	6	7	10	1	5	15	1	1	1
1651	7 Jun 23	21:47:00	1	0	39	0	MT	0	1	9	0	0	0	0	5	10	0	7	0	8	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0
1651	7 Jun 23	21:47:00	1	0	39	0	CT	0	1	12	3	0	0	4	15	19	0	29	0	20	0	0	0	17	0	0	0	9	0	0	0	0	0	28	0	5	0	0	0	0	0
1651	7 Jun 23	21:47:00	1	0	39	0	Pn	0	1	6	15	4	14	1	9	15	1	1	13	9	1	1	1	11	5	12	6	10	1	5	7	9	6	7	10	3	5	15	1	1	1
1652	7 Jun 23	21:48:00	1	0	39	0	MT	0	1	12	0	0	0	0	6	14	0	14	0	6	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
1652	7 Jun 23	21:48:00	1	0	39	0	CT	0	1	26	0	0	0	1	15	23	0	33	0	13	0	0	0	10	0	0	0	1	0	0	0	0	0	20	0	4	0	0	0	1	0
1652	7 Jun 23	21:48:00	1	0	39	0	Pn	0	1	8	15	4	14	1	15	5	1	15	13	15	1	1	1	8	5	12	6	9	1	5	7	9	6	7	10	5	5	15	1	1	1
1653	7 Jun 23	21:49:00	1	0	39	0	MT	0	1	7	0	0	0	3	0	10	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1653	7 Jun 23	21:49:00	1	0	39	0	CT	0	1	14	0	0	0	8	0	15	0	39	0	30	0	0	0	18	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0
1653	7 Jun 23	21:49:00	1	0	39	0	Pn	0	1	15	15	4	14	4	15	15	1	15	13	10	1	1	1	1	5	12	6	9	1	5	7	9	6	7	10	5	5	15	1	1	1
1654	7 Jun 23	21:50:00	1	0	39	0	MT	0	1	13	2	0	0	0	0	5	0	12	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1654	7 Jun 23	21:50:00	1	0	39	0	CT	0	1	24	2	0	0	9	0	6	0	36	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
1654	7 Jun 23	21:50:00	1	0	39	0	Pn	0	1	6	13	4	14	4	15	10	1	15	13	7	1	1	1	1	5	12	6	9	1	5	7	9	6	7	10	5	5	15	1	1	1
