282	6 Jun 23	22:58:00	1	0	40	0	CT	0	1	0	9	24	0	0	18	62	33	1	0	54	3	0	0	0	33	12	22	26	20	30	30	7	19	0	0	0	1	23	8	40	0
282	6 Jun 23	22:58:00	1	0	40	0	Pn	0	1	15	15	15	7	8	15	15	15	15	15	15	15	15	15	15	15	15	15	15	12	10	10	15	13	11	15	10	13	12	8	9	1
283	6 Jun 23	22:59:00	1	0	40	0	MT	0	1	0	4	14	9	0	6	28	3	14	0	0	4	0	0	4	14	3	12	0	3	5	0	0	3	0	0	0	20	4	0	9	0
283	6 Jun 23	22:59:00	1	0	40	0	CT	0	1	0	7	39	11	0	18	33	33	19	0	43	6	0	0	7	17	19	20	6	22	13	3	0	19	0	0	0	22	10	0	54	0
283	6 Jun 23	22:59:00	1	0	40	0	Pn	0	1	15	11	5	14	8	15	15	12	13	15	15	15	15	15	15	1	12	3	15	13	15	10	15	10	11	15	10	15	8	8	10	1
284	6 Jun 23	23:00:00	1	0	40	0	MT	0	1	0	6	13	4	2	6	0	0	2	0	5	0	0	0	4	14	3	2	13	0	0	1	0	4	1	0	0	12	12	0	5	0
284	6 Jun 23	23:00:00	1	0	40	0	CT	0	1	0	14	65	14	6	31	0	10	10	0	16	12	0	0	10	20	26	4	28	21	4	5	5	27	43	0	0	19	17	1	34	0
284	6 Jun 23	23:00:00	1	0	40	0	Pn	0	1	15	5	4	12	10	15	15	12	15	15	14	15	15	15	15	15	9	1	14	13	15	9	15	12	12	15	10	15	8	8	9	1
285	6 Jun 23	23:01:00	1	0	40	0	MT	0	1	0	23	3	6	0	6	3	0	10	0	7	0	2	0	28	2	7	6	1	0	19	0	0	3	0	0	0	23	7	0	8	0
285	6 Jun 23	23:01:00	1	0	40	0	CT	0	1	0	27	30	9	13	12	21	0	18	0	19	7	11	0	31	10	30	7	1	16	31	0	0	8	48	0	0	28	26	1	31	0
285	6 Jun 23	23:01:00	1	0	40	0	Pn	0	1	15	10	1	12	10	15	12	12	13	15	15	15	13	15	15	13	12	7	15	13	10	9	15	15	12	15	10	10	15	8	11	1
286	6 Jun 23	23:02:00	1	0	40	0	MT	0	1	0	5	0	25	8	6	0	0	12	0	14	0	6	0	5	3	5	8	0	0	14	0	0	0	0	0	0	11	0	0	7	0
286	6 Jun 23	23:02:00	1	0	40	0	CT	0	1	0	11	0	28	21	25	48	23	19	0	22	14	11	0	21	24	21	12	6	5	26	0	3	12	64	0	0	17	8	1	25	0
286	6 Jun 23	23:02:00	1	0	40	0	Pn	0	1	15	5	1	15	12	15	12	12	5	15	1	15	15	15	10	10	13	15	15	13	10	9	15	15	12	15	10	13	15	8	12	1
287	6 Jun 23	23:03:00	1	0	40	0	MT	0	1	0	1	0	9	13	8	30	6	7	0	13	0	4	0	5	23	3	0	0	2	22	0	0	11	0	0	0	24	4	1	8	0
287	6 Jun 23	23:03:00	1	0	40	0	CT	0	1	0	3	0	12	19	21	60	39	11	0	19	0	7	7	7	32	22	3	8	10	36	0	2	40	6	0	0	29	7	2	31	0
287	6 Jun 23	23:03:00	1	0	40	0	Pn	0	1	15	4	1	6	9	13	10	10	4	15	14	15	11	15	15	15	10	15	15	15	10	9	15	8	12	15	10	9	11	7	10	1
288	6 Jun 23	23:04:00	1	0	40	0	MT	0	1	0	9	0	22	0	2	5	5	8	0	0	0	10	0	14	3	8	0	7	0	7	2	0	2	0	4	2	6	0	17	9	0
288	6 Jun 23	23:04:00	1	0	40	0	CT	0	1	0	19	17	25	4	25	19	34	16	0	0	0	12	1	17	8	30	0	18	0	25	9	0	25	0	10	4	9	1	29	26	0
288	6 Jun 23	23:04:00	1	0	40	0	Pn	0	1	15	11	1	12	9	15	15	15	12	15	14	15	1	15	1	12	10	15	8	15	11	7	15	10	12	11	12	15	11	12	7	1
289	6 Jun 23	23:05:00	1	0	40	0	MT	0	1	14	2	14	14	1	0	0	2	7	0	12	0	14	0	14	24	5	0	11	8	14	20	0	10	0	6	10	7	0	4	7	0
289	6 Jun 23	23:05:00	1	0	40	0	CT	0	1	20	9	28	16	2	27	50	16	17	0	16	7	24	11	14	28	18	0	13	16	32	26	1	41	0	7	23	12	2	6	20	0
289	6 Jun 23	23:05:00	1	0	40	0	Pn	0	1	1	13	15	4	10	15	15	13	11	15	4	15	15	15	15	14	15	15	15	7	15	9	15	10	12	15	10	8	11	8	10	1
290	6 Jun 23	23:06:00	1	0	40	0	MT	0	1	12	2	0	19	0	7	26	4	15	5	17	5	3	0	0	1	4	14	0	15	0	8	0	7	0	9	8	21	1	12	11	0
290	6 Jun 23	23:06:00	1	0	40	0	CT	0	1	24	5	0	25	0	26	42	30	26	11	23	18	9	0	2	2	10	23	12	31	0	16	0	32	0	16	24	24	4	14	31	0
290	6 Jun 23	23:06:00	1	0	40	0	Pn	0	1	13	15	15	7	10	12	15	13	6	10	15	14	12	15	15	15	15	1	15	12	15	13	15	11	12	6	12	15	10	6	15	1
291	6 Jun 23	23:07:00	1	0	40	0	MT	0	1	0	0	2	13	0	5	11	6	8	9	23	0	2	0	20	25	0	14	14	1	0	2	0	3	0	12	8	0	8	9	5	0
291	6 Jun 23	23:07:00	1	0	40	0	CT	0	1	8	0	19	15	0	32	15	31	13	12	33	12	8	3	22	28	7	22	21	4	0	28	0	24	0	14	40	6	25	12	17	0
291	6 Jun 23	23:07:00	1	0	40	0	Pn	0	1	13	15	13	8	10	15	4	13	14	1	12	14	14	15	7	12	15	15	1	13	15	15	15	12	12	8	12	15	2	15	10	1
292	6 Jun 23	23:08:00	1	0	40	0	MT	0	1	2	0	5	11	4	0	25	7	1	14	0	0	0	0	8	3	7	0	14	0	8	0	0	3	1	7	4	3	1	5	7	0
292	6 Jun 23	23:08:00	1	0	40	0	CT	0	1	6	0	47	30	8	1	36	20	5	25	48	0	15	0	9	5	20	5	26	1	14	0	3	32	1	13	32	11	3	5	20	0
292	6 Jun 23	23:08:00	1	0	40	0	Pn	0	1	15	15	8	7	14	15	7	12	15	15	12	14	14	15	15	15	8	15	15	13	7	15	15	15	13	15	12	12	1	10	9	1
293	6 Jun 23	23:09:00	1	0	40	0	MT	0	1	0	0	11	4	3	3	13	2	0	4	0	0	4	0	6	0	7	12	0	3	6	7	0	0	0	0	11	3	14	4	4	0
293	6 Jun 23	23:09:00	1	0	40	0	CT	0	1	0	0	52	5	5	18	32	25	5	28	65	1	8	0	8	9	13	20	2	17	16	22	0	0	1	3	25	8	19	5	22	0
293	6 Jun 23	23:09:00	1	0	40	0	Pn	0	1	15	15	11	11	13	12	10	14	15	11	12	14	12	15	15	15	15	3	15	12	1	14	15	15	13	15	13	9	15	6	13	1
294	6 Jun 23	23:10:00	1	0	40	0	MT	0	1	0	0	11	0	0	0	2	8	8	27	1	0	10	0	5	0	6	15	0	0	0	8	0	7	0	0	4	1	9	0	9	0
294	6 Jun 23	23:10:00	1	0	40	0	CT	0	1	0	0	48	0	2	22	4	29	20	31	9	2	25	2	10	40	20	19	4	5	0	34	0	29	0	0	10	3	17	0	25	0
294	6 Jun 23	23:10:00	1	0	40	0	Pn	0	1	15	15	4	11	13	12	12	14	11	10	13	14	8	15	14	15	15	14	15	12	1	8	15	12	13	15	13	8	6	6	12	1
295	6 Jun 23	23:11:00	1	0	40	0	MT	0	1	0	0	11	1	3	2	6	1	1	0	1	0	7	0	7	0	0	5	0	0	0	13	0	9	0	0	9	0	1	35	0	0
295	6 Jun 23	23:11:00	1	0	40	0	CT	0	1	0	0	44	1	12	23	10	19	15	3	15	2	17	0	15	13	12	8	3	5	0	27	2	29	0	0	27	0	16	44	4	0
295	6 Jun 23	23:11:00	1	0	40	0	Pn	0	1	15	15	5	12	10	14	12	15	12	10	14	14	15	15	9	15	15	11	15	12	1	9	15	3	13	15	10	8	5	7	12	1
296	6 Jun 23	23:12:00	1	0	40	0	MT	0	1	0	0	8	0	0	4	25	6	8	21	0	0	4	0	10	4	4	4	17	0	0	17	0	3	0	0	13	0	1	16	5	0
296	6 Jun 23	23:12:00	1	0	40	0	CT	0	1	0	0	52	0	29	20	31	28	16	26	0	1	6	3	22	10	16	6	21	0	0	39	1	10	0	0	31	0	27	30	16	0
296	6 Jun 23	23:12:00	1	0	40	0	Pn	0	1	15	15	1	12	10	12	15	15	10	15	14	14	15	15	13	11	15	7	4	12	1	10	15	6	13	15	15	8	4	7	11	1
297	6 Jun 23	23:13:00	1	0	40	0	MT	0	1	0	0	0	0	0	4	2	3	4	10	0	1	0	0	11	0	5	12	9	4	0	15	0	1	0	0	22	0	0	0	7	0
297	6 Jun 23	23:13:00	1	0	40	0	CT	0	1	0	0	8	0	3	18	11	28	10	28	0	3	0	5	17	0	25	13	19	4	0	27	1	23	0	0	31	0	4	0	34	0
297	6 Jun 23	23:13:00	1	0	40	0	Pn	0	1	15	15	1	12	10	14	13	12	14	15	14	15	15	15	2	11	10	7	13	12	1	11	15	7	13	15	3	8	4	7	10	1
298	6 Jun 23	23:14:00	1	0	40	0	MT	0	1	3	0	0	0	0	3	0	7	1	4	0	0	0	0	13	0	2	0	4	0	3	4	0	9	0	0	2	0	0	0	5	0
298	6 Jun 23	23:14:00	1	0	40	0	CT	0	1	8	0	18	0	0	12	2	23	3	12	0	10	0	0	13	0	15	0	8	0	8	24	6	23	24	2	5	0	0	0	21	0
298	6 Jun 23	23:14:00	1	0	40	0	Pn	0	1	12	15	1	12	10	13	13	15	15	11	14	15	15	15	15	11	8	7	13	12	4	13	15	4	13	15	1	8	4	7	13	1
299	6 Jun 23	23:15:00	1	0	40	0	MT	0	1	25	0	0	0	3	6	0	5	21	20	9	0	0	0	0	0	1	8	9	0	4	6	0	3	0	2	0	0	0	0	4	0
299	6 Jun 23	23:15:00	1	0	40	0	CT	0	1	30	0	25	0	14	31	0	26	24	29	11	10	0	0	0	1	45	14	18	2	14	18	22	31	47	8	0	0	0	0	23	0
299	6 Jun 23	23:15:00	1	0	40	0	Pn	0	1	15	15	1	12	7	13	13	14	8	15	7	15	15	15	15	11	7	15	4	12	8	11	15	5	13	13	1	8	4	7	9	1
300	6 Jun 23	23:16:00	1	0	40	0	MT	0	1	26	12	0	0	0	3	0	9	4	14	17	4	10	0	0	0	15	10	11	6	11	9	0	10	0	2	0	0	0	0	17	0
300	6 Jun 23	23:16:00	1	0	40	0	CT	0	1	36	12	0	0	6	22	0	14	12	21	21	9	15	0	0	0	34	21	22	19	33	25	0	29	27	21	0	0	0	0	42	0
300	6 Jun 23	23:16:00	1	0	40	0	Pn	0	1	13	3	1	12	7	14	13	13	12	1	12	15	5	15	15	11	12	5	15	12	7	14	15	3	13	15	1	8	4	7	12	1
301	6 Jun 23	23:17:00	1	0	40	0	MT	0	1	26	16	0	0	0	7	0	4	0	14	3	0	6	0	0	0	5	4	0	1	6	8	0	2	0	0	0	0	0	8	6	0
301	6 Jun 23	23:17:00	1	0	40	0	CT	0	1	30	20	14	0	4	21	0	30	0	20	5	8	8	0	0	0	10	8	0	6	40	25	2	22	0	14	0	0	0	9	24	0
301	6 Jun 23	23:17:00	1	0	40	0	Pn	0	1	11	15	1	12	7	15	13	13	12	15	15	15	3	15	15	11	13	1	15	13	13	8	15	5	13	15	1	8	4	11	12	1
302	6 Jun 23	23:18:00	1	0	40	0	MT	0	1	18	10	8	0	14	2	0	4	0	0	21	0	6	0	23	18	7	14	3	6	2	11	0	0	0	14	0	0	0	6	11	0
302	6 Jun 23	23:18:00	1	0	40	0	CT	0	1	26	20	56	0	23	11	0	31	0	10	23	19	27	2	28	27	32	36	9	20	2	24	0	22	0	16	0	0	0	14	35	0
302	6 Jun 23	23:18:00	1	0	40	0	Pn	0	1	15	15	9	12	9	13	13	13	12	15	8	15	9	15	10	15	6	15	12	13	15	15	15	5	13	1	1	8	4	13	11	1
303	6 Jun 23	23:19:00	1	0	40	0	MT	0	1	2	4	3	3	13	9	24	7	0	14	0	0	6	0	19	0	5	0	8	3	0	6	0	4	0	4	0	0	0	2	10	0
303	6 Jun 23	23:19:00	1	0	40	0	CT	0	1	6	8	30	4	15	21	32	32	0	28	0	9	19	4	23	4	12	0	24	24	0	29	0	39	0	5	0	0	0	2	33	0
303	6 Jun 23	23:19:00	1	0	40	0	Pn	0	1	13	15	12	15	6	14	15	10	12	1	8	15	15	15	1	15	1	15	4	12	15	9	15	5	13	5	1	8	4	15	15	1
304	6 Jun 23	23:20:00	1	0	40	0	MT	0	1	26	12	3	18	8	5	22	9	0	14	2	4	0	0	14	4	0	0	13	0	0	13	0	6	0	10	0	0	0	5	8	0
304	6 Jun 23	23:20:00	1	0	40	0	CT	0	1	33	20	5	28	10	17	37	23	0	15	13	19	1	0	18	14	0	0	32	23	3	30	3	28	0	13	0	0	0	9	24	0
304	6 Jun 23	23:20:00	1	0	40	0	Pn	0	1	15	7	15	5	14	15	15	15	12	15	10	15	15	15	15	11	1	15	15	12	15	8	15	3	13	15	1	8	4	10	11	1
305	6 Jun 23	23:21:00	1	0	40	0	MT	0	1	25	20	0	10	15	0	18	5	5	0	4	0	0	0	12	19	0	0	7	4	0	13	0	5	0	4	6	0	0	18	6	0
305	6 Jun 23	23:21:00	1	0	40	0	CT	0	1	32	34	0	11	19	5	24	36	9	1	8	16	2	7	18	29	0	0	16	18	8	33	0	22	0	17	21	0	0	23	16	0
305	6 Jun 23	23:21:00	1	0	40	0	Pn	0	1	12	15	15	15	7	15	1	10	13	15	14	15	15	15	3	14	1	15	8	12	15	15	15	4	13	11	3	8	4	10	9	1
306	6 Jun 23	23:22:00	1	0	40	0	MT	0	1	3	21	0	12	1	0	24	8	16	5	0	0	0	0	7	1	7	0	21	5	0	4	0	5	0	14	13	0	0	5	0	0
306	6 Jun 23	23:22:00	1	0	40	0	CT	0	1	30	24	29	16	2	0	39	20	27	9	0	0	0	0	56	5	11	0	30	21	6	11	2	26	0	26	38	0	0	6	13	0
306	6 Jun 23	23:22:00	1	0	40	0	Pn	0	1	15	8	15	3	8	15	5	14	5	10	14	15	15	15	10	15	8	15	15	13	15	15	15	3	13	15	4	8	4	15	9	1
307	6 Jun 23	23:23:00	1	0	40	0	MT	0	1	0	13	0	12	6	0	13	4	4	1	6	0	0	0	5	0	4	0	0	0	0	3	0	9	0	18	8	0	0	0	16	0
307	6 Jun 23	23:23:00	1	0	40	0	CT	0	1	2	20	14	11	6	0	26	35	21	42	7	0	0	0	9	0	18	0	3	20	2	24	0	29	0	21	32	0	0	0	24	0
307	6 Jun 23	23:23:00	1	0	40	0	Pn	0	1	15	9	15	15	14	15	10	14	9	9	10	15	15	15	15	15	8	15	15	13	15	12	15	4	13	15	4	8	4	15	15	1
308	6 Jun 23	23:24:00	1	0	40	0	MT	0	1	14	17	0	0	0	5	0	4	11	1	5	0	0	0	7	0	7	0	14	2	9	1	0	1	0	0	6	0	0	0	0	0
308	6 Jun 23	23:24:00	1	0	40	0	CT	0	1	16	27	35	1	0	10	0	23	26	8	22	4	0	0	13	0	42	2	26	27	17	13	14	10	0	2	44	0	0	0	6	0
308	6 Jun 23	23:24:00	1	0	40	0	Pn	0	1	1	10	15	15	14	14	10	10	10	8	11	15	15	15	8	15	9	15	1	11	6	11	15	3	13	15	2	8	4	15	15	1
309	6 Jun 23	23:25:00	1	0	40	0	MT	0	1	9	5	4	20	0	1	0	5	16	8	14	4	0	0	16	0	7	7	14	2	5	9	0	8	0	14	12	0	0	0	6	0
309	6 Jun 23	23:25:00	1	0	40	0	CT	0	1	10	8	20	27	0	11	11	32	21	11	23	16	0	0	22	0	31	15	18	21	13	26	0	26	0	15	49	0	0	0	43	0
309	6 Jun 23	23:25:00	1	0	40	0	Pn	0	1	10	15	15	1	14	15	10	15	8	4	5	15	15	15	10	15	8	8	15	13	1	14	15	3	13	1	4	8	4	15	9	1
310	6 Jun 23	23:26:00	1	0	40	0	MT	0	1	5	2	9	14	1	5	1	5	7	10	7	0	5	0	5	0	9	7	19	4	0	0	0	6	0	6	3	0	0	0	9	0
310	6 Jun 23	23:26:00	1	0	40	0	CT	0	1	9	4	41	15	6	12	8	27	24	15	30	13	8	0	15	0	31	20	26	23	0	37	0	31	0	7	48	0	0	0	26	0
310	6 Jun 23	23:26:00	1	0	40	0	Pn	0	1	15	13	6	15	15	14	11	14	15	14	12	15	10	15	15	15	9	1	6	13	1	14	15	5	13	7	3	8	4	15	12	1
311	6 Jun 23	23:27:00	1	0	40	0	MT	0	1	0	10	4	23	2	1	21	7	16	1	24	0	9	0	18	0	12	14	6	0	4	5	0	3	0	6	6	0	0	0	9	0
311	6 Jun 23	23:27:00	1	0	40	0	CT	0	1	0	19	59	30	7	13	25	21	25	22	29	14	26	0	21	0	33	19	20	17	11	13	2	22	0	14	30	0	5	0	26	0
311	6 Jun 23	23:27:00	1	0	40	0	Pn	0	1	15	9	2	4	13	15	4	15	3	15	8	15	1	15	5	15	9	15	12	13	5	11	15	4	13	13	1	8	4	15	9	1
312	6 Jun 23	23:28:00	1	0	40	0	MT	0	1	0	18	1	18	15	0	5	6	12	7	6	0	10	0	10	17	9	5	3	0	1	2	0	1	0	0	4	0	11	0	3	0
312	6 Jun 23	23:28:00	1	0	40	0	CT	0	1	0	21	7	22	33	1	10	27	32	12	15	16	24	0	19	26	30	10	7	37	24	3	0	20	0	0	19	0	12	0	14	0
312	6 Jun 23	23:28:00	1	0	40	0	Pn	0	1	15	11	1	8	10	15	9	15	5	8	14	15	11	15	15	10	10	10	15	13	6	9	15	3	13	13	1	8	15	15	6	1
313	6 Jun 23	23:29:00	1	0	40	0	MT	0	1	0	11	0	5	0	6	20	7	11	9	4	0	15	0	0	0	5	18	7	7	4	1	0	2	0	2	4	0	23	0	13	0
313	6 Jun 23	23:29:00	1	0	40	0	CT	0	1	0	16	2	9	0	29	27	25	20	12	7	14	31	1	0	0	21	27	9	27	13	11	0	26	0	4	11	0	31	0	18	0
313	6 Jun 23	23:29:00	1	0	40	0	Pn	0	1	15	8	1	3	10	15	1	12	8	15	12	15	8	15	15	10	15	10	8	12	10	8	15	5	13	15	1	8	8	15	15	1
314	6 Jun 23	23:30:00	1	0	40	0	MT	0	1	0	3	0	0	0	9	37	6	5	0	3	0	7	0	0	0	0	5	1	2	5	17	0	7	0	0	0	0	16	0	15	0
314	6 Jun 23	23:30:00	1	0	40	0	CT	0	1	0	5	30	0	0	29	44	20	16	10	10	21	33	12	0	0	13	20	8	23	26	32	0	29	0	0	0	0	25	0	33	0
314	6 Jun 23	23:30:00	1	0	40	0	Pn	0	1	15	5	1	3	10	12	10	12	13	15	15	15	7	15	15	10	15	15	7	14	15	9	15	8	13	15	1	8	10	15	12	1
315	6 Jun 23	23:31:00	1	0	40	0	MT	0	1	0	13	0	0	0	6	28	5	0	7	13	0	12	0	0	0	0	0	18	3	0	6	0	7	0	5	0	0	5	0	5	0
315	6 Jun 23	23:31:00	1	0	40	0	CT	0	1	0	21	21	0	0	26	41	20	4	10	22	40	21	0	0	0	18	6	27	22	0	19	2	25	0	10	0	1	10	0	15	0
315	6 Jun 23	23:31:00	1	0	40	0	Pn	0	1	15	10	1	3	10	12	10	13	13	8	8	15	15	15	15	10	15	15	13	11	15	13	15	15	13	10	1	8	15	15	9	1
316	6 Jun 23	23:32:00	1	0	40	0	MT	0	1	0	1	0	0	5	2	5	3	2	0	17	0	0	0	0	5	0	0	2	2	0	12	0	0	0	11	3	0	6	0	13	0
316	6 Jun 23	23:32:00	1	0	40	0	CT	0	1	0	18	1	0	11	42	18	25	3	6	27	0	0	5	0	9	9	0	10	25	0	28	5	4	0	16	21	0	11	0	21	0
316	6 Jun 23	23:32:00	1	0	40	0	Pn	0	1	15	11	1	3	15	14	15	10	15	8	11	15	15	15	15	15	15	15	15	13	15	9	15	15	13	9	4	8	15	15	12	1
317	6 Jun 23	23:33:00	1	0	40	0	MT	0	1	0	4	0	0	14	4	25	5	10	0	3	0	0	0	0	0	6	0	0	0	7	7	0	0	1	22	6	0	14	0	3	0
317	6 Jun 23	23:33:00	1	0	40	0	CT	0	1	0	15	0	0	19	30	37	29	26	2	19	10	0	0	7	0	14	0	13	27	24	26	0	5	2	23	40	0	23	0	33	0
317	6 Jun 23	23:33:00	1	0	40	0	Pn	0	1	15	15	1	3	1	14	12	15	5	8	14	15	15	15	15	15	15	15	15	13	8	14	15	15	14	15	4	8	1	15	9	1
318	6 Jun 23	23:34:00	1	0	40	0	MT	0	1	0	24	0	0	12	8	12	7	4	3	1	0	0	0	0	0	6	0	0	0	8	0	0	0	1	10	5	0	8	0	10	0
318	6 Jun 23	23:34:00	1	0	40	0	CT	0	1	0	31	10	0	21	31	18	25	18	6	2	9	3	0	0	1	22	0	0	27	37	0	0	5	2	12	27	1	14	0	26	0
318	6 Jun 23	23:34:00	1	0	40	0	Pn	0	1	15	11	1	3	13	12	6	12	1	5	15	15	15	15	15	15	15	15	15	13	8	14	15	15	15	15	9	8	9	15	13	1
319	6 Jun 23	23:35:00	1	0	40	0	MT	0	1	0	4	7	0	12	6	19	5	5	17	0	0	0	0	6	14	0	0	20	0	11	0	0	0	0	23	10	0	22	0	9	0
319	6 Jun 23	23:35:00	1	0	40	0	CT	0	1	0	6	35	0	19	23	23	21	19	22	0	11	0	0	7	16	16	0	36	23	31	0	0	0	0	27	26	0	30	0	22	0
319	6 Jun 23	23:35:00	1	0	40	0	Pn	0	1	15	15	8	3	5	14	15	13	6	14	15	15	15	15	9	1	15	15	9	13	15	14	15	15	15	10	11	8	11	15	12	1
320	6 Jun 23	23:36:00	1	0	40	0	MT	0	1	0	11	4	26	23	1	0	6	3	1	4	0	0	12	12	14	4	0	4	0	0	0	0	0	0	5	4	0	24	0	8	0
320	6 Jun 23	23:36:00	1	0	40	0	CT	0	1	0	21	22	29	30	29	0	35	16	5	6	5	0	21	17	18	22	0	12	7	9	0	0	4	0	11	18	0	26	0	37	0
320	6 Jun 23	23:36:00	1	0	40	0	Pn	0	1	15	4	12	7	10	15	15	11	9	15	11	15	15	15	5	15	10	15	13	13	15	14	15	15	15	15	15	8	15	15	8	1
321	6 Jun 23	23:37:00	1	0	40	0	MT	0	1	0	8	2	16	14	0	0	6	2	4	10	0	0	0	10	23	10	0	2	0	0	6	0	0	0	0	0	0	6	0	11	0
321	6 Jun 23	23:37:00	1	0	40	0	CT	0	1	0	11	27	18	26	23	0	24	24	6	20	10	0	0	16	27	48	0	7	6	0	20	0	2	0	2	7	1	14	0	35	0
321	6 Jun 23	23:37:00	1	0	40	0	Pn	0	1	15	12	14	7	14	15	15	13	11	15	1	15	15	15	15	10	7	15	15	13	15	10	15	15	15	15	15	8	9	15	13	1
322	6 Jun 23	23:38:00	1	0	40	0	MT	0	1	0	3	1	16	1	10	0	6	0	0	0	0	0	0	0	19	10	0	0	0	0	8	0	0	7	0	0	0	8	0	12	0
322	6 Jun 23	23:38:00	1	0	40	0	CT	0	1	0	8	3	22	7	30	0	14	2	0	3	7	0	0	0	26	26	0	1	14	2	29	3	10	9	0	0	0	9	0	33	0
322	6 Jun 23	23:38:00	1	0	40	0	Pn	0	1	15	15	15	15	15	13	15	13	11	15	1	15	15	15	15	1	15	15	15	13	15	12	15	15	8	15	15	8	1	15	9	1
323	6 Jun 23	23:39:00	1	0	40	0	MT	0	1	0	23	0	20	11	2	0	0	2	0	8	4	0	0	12	14	7	0	6	0	0	3	0	0	18	0	0	0	0	0	11	0
323	6 Jun 23	23:39:00	1	0	40	0	CT	0	1	0	28	0	23	21	29	0	3	3	0	14	15	1	0	14	17	29	0	16	11	0	16	0	0	27	0	3	0	0	0	31	0
323	6 Jun 23	23:39:00	1	0	40	0	Pn	0	1	15	14	15	7	14	15	15	13	13	15	9	15	15	15	3	15	8	15	9	13	15	15	15	15	12	15	15	8	1	15	6	1
324	6 Jun 23	23:40:00	1	0	40	0	MT	0	1	0	1	0	24	13	3	0	8	0	0	1	0	0	0	9	0	12	0	20	0	7	12	0	4	6	0	3	0	0	0	0	0
324	6 Jun 23	23:40:00	1	0	40	0	CT	0	1	0	12	0	32	23	21	0	24	2	0	41	9	0	0	16	0	25	0	29	0	39	26	0	19	9	0	15	0	0	0	2	0
324	6 Jun 23	23:40:00	1	0	40	0	Pn	0	1	15	15	15	3	3	12	15	15	13	15	10	15	15	15	8	15	12	15	15	13	8	15	15	11	12	15	12	8	1	15	6	1
325	6 Jun 23	23:41:00	1	0	40	0	MT	0	1	0	12	0	0	15	8	0	5	0	10	1	0	5	0	1	0	14	0	0	3	10	14	0	3	11	2	6	9	0	0	1	0
325	6 Jun 23	23:41:00	1	0	40	0	CT	0	1	0	17	0	1	20	38	0	24	0	16	28	13	10	0	4	0	22	5	0	11	33	30	4	34	17	4	26	15	0	0	3	0
325	6 Jun 23	23:41:00	1	0	40	0	Pn	0	1	15	3	15	3	14	12	15	10	13	5	11	15	10	15	9	15	10	15	15	10	12	15	15	8	1	13	12	9	1	15	5	1
326	6 Jun 23	23:42:00	1	0	40	0	MT	0	1	0	13	0	12	14	9	2	5	0	11	0	0	9	0	0	0	19	0	5	3	3	14	0	6	0	0	9	6	0	0	17	0
326	6 Jun 23	23:42:00	1	0	40	0	CT	0	1	0	18	4	16	22	35	7	34	0	14	17	12	14	1	9	0	27	0	10	22	13	27	0	21	0	0	17	19	0	0	37	0
326	6 Jun 23	23:42:00	1	0	40	0	Pn	0	1	15	12	15	15	2	13	13	15	13	8	11	15	1	15	9	15	15	15	10	13	15	15	15	6	1	13	15	15	1	15	10	1
327	6 Jun 23	23:43:00	1	0	40	0	MT	0	1	0	22	5	16	9	7	15	7	0	0	3	0	6	0	0	0	9	0	5	4	0	11	0	5	9	2	0	20	0	0	7	0
327	6 Jun 23	23:43:00	1	0	40	0	CT	0	1	0	28	24	32	11	39	25	31	0	0	9	1	26	0	30	0	19	0	19	20	0	26	0	29	19	10	5	21	0	2	28	0
327	6 Jun 23	23:43:00	1	0	40	0	Pn	0	1	15	6	14	3	9	14	4	12	13	8	14	15	7	15	9	15	14	15	11	13	15	12	15	5	10	11	15	3	1	15	11	1
328	6 Jun 23	23:44:00	1	0	40	0	MT	0	1	0	7	1	24	5	1	36	1	0	0	7	0	8	8	0	0	11	0	3	0	0	6	0	7	1	0	0	16	0	0	9	0
328	6 Jun 23	23:44:00	1	0	40	0	CT	0	1	0	11	26	29	7	24	41	23	0	1	11	12	25	23	47	0	19	2	10	19	0	22	0	28	15	2	5	18	0	4	36	0
328	6 Jun 23	23:44:00	1	0	40	0	Pn	0	1	15	13	15	3	14	15	12	11	13	8	9	15	15	13	9	15	15	15	14	13	15	12	15	4	11	11	15	15	1	15	10	1
329	6 Jun 23	23:45:00	1	0	40	0	MT	0	1	0	2	0	12	0	2	6	5	0	0	11	0	0	1	4	0	14	7	1	2	0	13	0	7	1	1	0	14	0	0	6	0
329	6 Jun 23	23:45:00	1	0	40	0	CT	0	1	0	10	36	16	0	13	9	26	0	0	16	10	0	1	19	0	21	13	9	25	0	36	0	28	25	4	6	18	0	0	31	0
329	6 Jun 23	23:45:00	1	0	40	0	Pn	0	1	15	15	15	15	14	13	12	12	13	8	4	15	15	14	13	15	1	8	15	11	15	13	15	5	12	10	15	1	1	15	10	1
330	6 Jun 23	23:46:00	1	0	40	0	MT	0	1	0	9	0	14	0	8	7	3	0	0	5	0	0	0	2	0	0	5	5	2	0	0	0	0	1	13	14	0	0	0	11	0
330	6 Jun 23	23:46:00	1	0	40	0	CT	0	1	1	15	24	17	0	27	9	35	0	0	9	0	0	0	5	0	0	15	10	10	0	14	2	2	2	19	22	0	0	0	39	0
330	6 Jun 23	23:46:00	1	0	40	0	Pn	0	1	15	6	15	1	14	15	5	15	13	8	9	15	15	14	15	15	1	7	10	13	15	13	15	5	13	15	1	1	1	15	9	1
