"","fly","phenotype","category","value","proportion"
"1677","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","12",0,NA
"1678","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","13",0,NA
"1679","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","14",0,NA
"1680","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","15",0,NA
"1681","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","1",0,NA
"1682","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","2",0,NA
"1683","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","3",0,NA
"1684","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","4",0,NA
"1685","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","5",0,NA
"1686","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","6",0,NA
"1687","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","7",0,NA
"1688","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","8",0,NA
"1689","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","9",0,NA
"1690","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","10",0,NA
"1691","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","11",0,NA
"1692","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","12",0,NA
"1693","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","13",0,NA
"1694","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","14",0,NA
"1695","Sehgal_yjli_20230606_test_Monitor39_26","Female Gaboxdol","15",0,NA
"1696","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","1",0,NA
"1697","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","2",0,NA
"1698","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","3",0,NA
"1699","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","4",0,NA
"1700","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","5",0,NA
"1701","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","6",0,NA
"1702","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","7",0,NA
"1703","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","8",0,NA
"1704","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","9",0,NA
"1705","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","10",0,NA
"1706","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","11",0,NA
"1707","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","12",0,NA
"1708","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","13",0,NA
"1709","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","14",0,NA
"1710","Sehgal_yjli_20230606_test_Monitor39_27","Female Gaboxdol","15",0,NA
"1711","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","1",0,NA
"1712","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","2",0,NA
"1713","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","3",0,NA
"1714","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","4",0,NA
"1715","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","5",0,NA
"1716","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","6",0,NA
"1717","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","7",0,NA
"1718","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","8",0,NA
"1719","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","9",0,NA
"1720","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","10",0,NA
"1721","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","11",0,NA
"1722","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","12",0,NA
"1723","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","13",0,NA
"1724","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","14",0,NA
"1725","Sehgal_yjli_20230606_test_Monitor39_28","Female Gaboxdol","15",0,NA
"1726","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","1",0,NA
"1727","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","2",0,NA
"1728","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","3",0,NA
"1729","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","4",0,NA
"1730","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","5",0,NA
"1731","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","6",0,NA
"1732","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","7",0,NA
"1733","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","8",0,NA
"1734","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","9",0,NA
"1735","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","10",0,NA
"1736","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","11",0,NA
"1737","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","12",0,NA
"1738","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","13",0,NA
"1739","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","14",0,NA
"1740","Sehgal_yjli_20230606_test_Monitor39_29","Female Gaboxdol","15",0,NA
"1741","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","1",0,NA
"1742","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","2",0,NA
"1743","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","3",0,NA
"1744","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","4",0,NA
"1745","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","5",0,NA
"1746","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","6",0,NA
"1747","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","7",0,NA
"1748","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","8",0,NA
"1749","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","9",0,NA
"1750","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","10",0,NA
"1751","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","11",0,NA
"1752","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","12",0,NA
"1753","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","13",0,NA
"1754","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","14",0,NA
"1755","Sehgal_yjli_20230606_test_Monitor39_30","Female Gaboxdol","15",0,NA
"1756","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","1",0,NA
"1757","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","2",0,NA
"1758","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","3",0,NA
"1759","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","4",0,NA
"1760","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","5",0,NA
"1761","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","6",0,NA
"1762","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","7",0,NA
"1763","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","8",0,NA
"1764","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","9",0,NA
"1765","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","10",0,NA
"1766","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","11",0,NA
"1767","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","12",0,NA
"1768","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","13",0,NA
"1769","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","14",0,NA
"1770","Sehgal_yjli_20230606_test_Monitor39_31","Female Gaboxdol","15",0,NA
"1771","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","1",0,NA
"1772","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","2",0,NA
"1773","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","3",0,NA
"1774","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","4",0,NA
"1775","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","5",0,NA
"1776","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","6",0,NA
"1777","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","7",0,NA
"1778","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","8",0,NA
"1779","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","9",0,NA
"1780","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","10",0,NA
"1781","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","11",0,NA
"1782","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","12",0,NA
"1783","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","13",0,NA
"1784","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","14",0,NA
"1785","Sehgal_yjli_20230606_test_Monitor39_32","Female Gaboxdol","15",0,NA
"1786","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","1",0,NA
"1787","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","2",0,NA
"1788","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","3",0,NA
"1789","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","4",0,NA
"1790","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","5",0,NA
"1791","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","6",0,NA
"1792","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","7",0,NA
"1793","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","8",0,NA
"1794","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","9",0,NA
"1795","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","10",0,NA
"1796","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","11",0,NA
"1797","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","12",0,NA
"1798","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","13",0,NA
"1799","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","14",0,NA
"1800","Sehgal_yjli_20230606_test_Monitor40_2","Male Caff","15",0,NA
"1801","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","1",0,NA
"1802","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","2",0,NA
"1803","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","3",0,NA
"1804","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","4",0,NA
"1805","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","5",0,NA
"1806","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","6",0,NA
"1807","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","7",0,NA
"1808","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","8",0,NA
"1809","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","9",0,NA
"1810","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","10",0,NA
"1811","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","11",0,NA
"1812","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","12",0,NA
"1813","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","13",0,NA
"1814","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","14",0,NA
"1815","Sehgal_yjli_20230606_test_Monitor40_3","Male Caff","15",0,NA
"1816","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","1",0,NA
"1817","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","2",0,NA
"1818","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","3",0,NA
"1819","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","4",0,NA
"1820","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","5",0,NA
"1821","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","6",0,NA
"1822","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","7",0,NA
"1823","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","8",0,NA
"1824","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","9",0,NA
"1825","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","10",0,NA
"1826","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","11",0,NA
"1827","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","12",0,NA
"1828","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","13",0,NA
"1829","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","14",0,NA
"1830","Sehgal_yjli_20230606_test_Monitor40_4","Male Caff","15",0,NA
"1831","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","1",0,NA
"1832","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","2",0,NA
"1833","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","3",0,NA
"1834","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","4",0,NA
"1835","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","5",0,NA
"1836","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","6",0,NA
"1837","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","7",0,NA
"1838","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","8",0,NA
"1839","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","9",0,NA
"1840","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","10",0,NA
"1841","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","11",0,NA
"1842","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","12",0,NA
"1843","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","13",0,NA
"1844","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","14",0,NA
"1845","Sehgal_yjli_20230606_test_Monitor40_5","Male Caff","15",0,NA
"1846","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","1",0,NA
"1847","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","2",0,NA
"1848","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","3",0,NA
"1849","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","4",0,NA
"1850","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","5",0,NA
"1851","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","6",0,NA
"1852","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","7",0,NA
"1853","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","8",0,NA
"1854","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","9",0,NA
"1855","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","10",0,NA
"1856","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","11",0,NA
"1857","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","12",0,NA
"1858","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","13",0,NA
"1859","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","14",0,NA
"1860","Sehgal_yjli_20230606_test_Monitor40_7","Male Caff","15",0,NA
"1861","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","1",0,NA
"1862","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","2",0,NA
"1863","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","3",0,NA
"1864","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","4",0,NA
"1865","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","5",0,NA
"1866","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","6",0,NA
"1867","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","7",0,NA
"1868","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","8",0,NA
"1869","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","9",0,NA
"1870","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","10",0,NA
"1871","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","11",0,NA
"1872","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","12",0,NA
"1873","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","13",0,NA
"1874","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","14",0,NA
"1875","Sehgal_yjli_20230606_test_Monitor40_9","Male Caff","15",0,NA
"1876","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","1",0,NA
"1877","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","2",0,NA
"1878","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","3",0,NA
"1879","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","4",0,NA
"1880","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","5",0,NA
"1881","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","6",0,NA
"1882","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","7",0,NA
"1883","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","8",0,NA
"1884","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","9",0,NA
"1885","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","10",0,NA
"1886","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","11",0,NA
"1887","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","12",0,NA
"1888","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","13",0,NA
"1889","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","14",0,NA
"1890","Sehgal_yjli_20230606_test_Monitor40_10","Male Caff","15",0,NA
"1891","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","1",0,NA
"1892","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","2",0,NA
"1893","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","3",0,NA
"1894","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","4",0,NA
"1895","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","5",0,NA
"1896","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","6",0,NA
"1897","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","7",0,NA
"1898","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","8",0,NA
"1899","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","9",0,NA
"1900","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","10",0,NA
"1901","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","11",0,NA
"1902","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","12",0,NA
"1903","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","13",0,NA
"1904","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","14",0,NA
"1905","Sehgal_yjli_20230606_test_Monitor40_11","Male Caff","15",0,NA
"1906","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","1",0,NA
"1907","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","2",0,NA
"1908","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","3",0,NA
"1909","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","4",0,NA
"1910","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","5",0,NA
"1911","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","6",0,NA
"1912","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","7",0,NA
"1913","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","8",0,NA
"1914","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","9",0,NA
"1915","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","10",0,NA
"1916","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","11",0,NA
"1917","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","12",0,NA
"1918","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","13",0,NA
"1919","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","14",0,NA
"1920","Sehgal_yjli_20230606_test_Monitor40_13","Male Caff","15",0,NA
"1921","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","1",0,NA
"1922","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","2",0,NA
"1923","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","3",0,NA
"1924","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","4",0,NA
"1925","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","5",0,NA
"1926","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","6",0,NA
"1927","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","7",0,NA
"1928","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","8",0,NA
"1929","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","9",0,NA
"1930","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","10",0,NA
"1931","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","11",0,NA
"1932","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","12",0,NA
"1933","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","13",0,NA
"1934","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","14",0,NA
"1935","Sehgal_yjli_20230606_test_Monitor40_15","Male Caff","15",0,NA
"1936","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","1",0,NA
"1937","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","2",0,NA
"1938","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","3",0,NA
"1939","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","4",0,NA
"1940","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","5",0,NA
"1941","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","6",0,NA
"1942","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","7",0,NA
"1943","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","8",0,NA
"1944","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","9",0,NA
"1945","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","10",0,NA
"1946","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","11",0,NA
"1947","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","12",0,NA
"1948","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","13",0,NA
"1949","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","14",0,NA
"1950","Sehgal_yjli_20230606_test_Monitor40_16","Male Caff","15",0,NA
"1951","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","1",0,NA
"1952","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","2",0,NA
"1953","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","3",0,NA
"1954","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","4",0,NA
"1955","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","5",0,NA
"1956","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","6",0,NA
"1957","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","7",0,NA
"1958","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","8",0,NA
"1959","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","9",0,NA
"1960","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","10",0,NA
"1961","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","11",0,NA
"1962","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","12",0,NA
"1963","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","13",0,NA
"1964","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","14",0,NA
"1965","Sehgal_yjli_20230606_test_Monitor40_18","Male Caff","15",0,NA
"1966","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","1",0,NA
"1967","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","2",0,NA
"1968","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","3",0,NA
"1969","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","4",0,NA
"1970","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","5",0,NA
"1971","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","6",0,NA
"1972","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","7",0,NA
"1973","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","8",0,NA
"1974","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","9",0,NA
"1975","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","10",0,NA
"1976","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","11",0,NA
"1977","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","12",0,NA
"1978","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","13",0,NA
"1979","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","14",0,NA
"1980","Sehgal_yjli_20230606_test_Monitor40_19","Male Caff","15",0,NA
"1981","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","1",0,NA
"1982","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","2",0,NA
"1983","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","3",0,NA
"1984","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","4",0,NA
"1985","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","5",0,NA
"1986","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","6",0,NA
"1987","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","7",0,NA
"1988","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","8",0,NA
"1989","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","9",0,NA
"1990","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","10",0,NA
"1991","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","11",0,NA
"1992","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","12",0,NA
"1993","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","13",0,NA
"1994","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","14",0,NA
"1995","Sehgal_yjli_20230606_test_Monitor40_22","Male Caff","15",0,NA
"1996","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","1",0,NA
"1997","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","2",0,NA
"1998","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","3",0,NA
"1999","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","4",0,NA
"2000","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","5",0,NA
"2001","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","6",0,NA
"2002","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","7",0,NA
"2003","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","8",0,NA
"2004","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","9",0,NA
"2005","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","10",0,NA
"2006","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","11",0,NA
